Word,Similarity
country,0.41994327
type,0.41990405
transmitter,0.41986513
university,0.4196372
spacesuit,0.41956756
subsoil,0.41896972
blackbird,0.41895056
tundra,0.41875163
embassy,0.4187162
heron,0.41870815
item,0.41824538
drill,0.41801563
balloonist,0.4172914
carrier,0.41718447
irrelevant,0.41714856
parts,0.41677856
armor,0.41659614
demolition,0.41658384
bats,0.4164166
breathe,0.41623956
falconer,0.41615975
database,0.4159505
shedder,0.41537374
cosmologist,0.41533858
license,0.41531014
firearms,0.41508645
battleground,0.41371864
firefly,0.41352573
horn,0.41313142
encampment,0.41312358
underlay,0.41303745
schoolbag,0.41257074
blowgun,0.41253665
feedbag,0.41218746
baggage,0.41185725
football,0.4118259
flies,0.41137877
earth,0.41104776
mortar,0.4106451
driver,0.41062242
sort,0.41003454
archipelago,0.41000813
farmland,0.40982422
weapon,0.40970224
shore,0.40965417
camp,0.4095872
beta,0.4092931
technology,0.40912145
helmet,0.40905583
projectile,0.4088773
liferaft,0.40873015
sparrow,0.40791464
scope,0.4077382
beach,0.40748256
boat,0.40746367
driving,0.4070406
american,0.40622342
constellation,0.4059487
tarmac,0.40583533
fireworks,0.40505
motorbike,0.40503496
d,0.40499765
excavator,0.40469953
hydraulics,0.4032859
shelter,0.40310213
buzzard,0.4028784
underwriter,0.40269333
suburbanite,0.4026848
developer,0.40215942
bungee,0.4018588
angel,0.40153155
crossfire,0.40112048
facility,0.40110868
fauna,0.40108532
gun,0.40096062
raven,0.40094358
scientist,0.4004529
explorers,0.4000404
bulldozer,0.39985898
gridiron,0.3998584
bus,0.39939207
kind,0.39908177
coding,0.3988045
engineer,0.3986463
bedrock,0.39852485
them,0.39846206
nest,0.398224
motorcycle,0.3981632
warhorse,0.39809498
primer,0.39801633
bullets,0.3977002
snowmobile,0.39690655
trucker,0.39644235
departure,0.39547974
ejector,0.3953248
run,0.3952225
flypaper,0.39519823
pigeon,0.3949548
human,0.39434427
propeller,0.3943102
programmer,0.39391816
flamethrower,0.3936332
component,0.3936036
lifeboat,0.3934186
platoon,0.3930788
weatherman,0.3928517
sandblaster,0.39280188
language,0.3926588
student,0.39241883
understanding,0.39226228
alumni,0.39222533
landscape,0.39146948
article,0.39139265
warrior,0.39126146
insect,0.39126122
shipyard,0.39124072
duffel,0.3911584
seacoast,0.39109498
massive,0.39089274
dwelling,0.3906111
meteor,0.39056647
landline,0.39043927
harbormaster,0.39041215
engine,0.39034504
drift,0.3899583
motorist,0.38980445
spy,0.38971797
object,0.38944298
ozone,0.38939744
campground,0.38932043
news,0.38917005
atmosphere,0.38885248
posion,0.38876575
residence,0.38843542
excavation,0.38829795
chairlift,0.3882415
importance,0.38819915
silo,0.3880893
ability,0.38808113
assets,0.3878284
firehouse,0.38775983
stuff,0.387596
trailer,0.38753355
app,0.38721508
nutshell,0.38707674
turbine,0.3868288
flyswatter,0.38681743
landmine,0.38665372
tire,0.38664722
breather,0.3866102
maps,0.38649523
nutrition,0.38618672
whirlybird,0.38577092
thoroughfare,0.38568643
ad,0.38565117
buoy,0.38514644
fan,0.3850847
drive,0.3850081
subspecies,0.38481045
tower,0.38448176
digger,0.38431332
sports,0.3842656
bag,0.3842004
petroleum,0.38394737
person,0.38392225
nebula,0.3839064
peninsula,0.3838191
dune,0.3837372
ranch,0.38348007
bayonet,0.38328117
sport,0.38315764
lobe,0.382962
locomotion,0.3829342
luggage,0.38284266
parking,0.38261622
petrol,0.38260415
apartment,0.3824252
hummus,0.38240343
firework,0.3822615
behave,0.3819573
variation,0.38182366
gunfighter,0.38180658
forms,0.38164514
division,0.38163558
anchor,0.38157335
mascot,0.38128144
scenery,0.38120472
creature,0.3810932
fielder,0.38105154
neurobiologist,0.38093656
school,0.3809075
driller,0.3804827
hacker,0.38043517
large,0.3799953
mammal,0.3799832
some,0.37996295
meaning,0.3799517
sniper,0.379904
radio,0.3797679
agriculture,0.37972522
freeway,0.3794955
neuroscientist,0.3793407
baguette,0.37932312
wilderness,0.3792704
mite,0.3788427
fertilizer,0.37875405
scaffolding,0.3787136
gate,0.37849456
dinghy,0.37831843
platform,0.3779559
beanbags,0.37791702
dash,0.37766418
robot,0.3776618
geologist,0.37730965
hatchery,0.37711966
spreader,0.3771121
campers,0.37708834
bumper,0.37706885
lifer,0.37697282
buckshot,0.37674496
uranium,0.37673488
warrant,0.37668854
automobile,0.3765508
border,0.3765034
reactor,0.3761069
scouts,0.3759809
sunbird,0.37586233
schoolwork,0.37582332
moat,0.3755737
poultry,0.37553233
immigrants,0.37550643
band,0.37549406
auto,0.37543672
mechanic,0.37532532
biography,0.37517178
backpack,0.37510338
sidearm,0.37506247
cloud,0.3749923
dam,0.37456724
running,0.3744735
sandwich,0.37440267
nonhuman,0.37395185
geographer,0.37375015
hit,0.37363434
make,0.37361163
permit,0.37356567
physique,0.37353727
diver,0.3733211
foreigner,0.37330145
behemoth,0.3730957
bridge,0.37304875
account,0.3730275
showed,0.37299484
newshound,0.372885
sailor,0.37274492
nerd,0.37261707
dock,0.3725124
legs,0.37242615
geek,0.37230253
attire,0.37224114
study,0.37197596
gap,0.37197
farm,0.37190497
clouds,0.37170833
sooner,0.3716619
desert,0.37131312
quadriceps,0.37130988
helium,0.37113512
rubble,0.37080348
syllabus,0.37071258
ford,0.37063777
campsite,0.37048823
minefield,0.3704491
institute,0.3704423
majestic,0.3704028
campfire,0.37035728
cruiser,0.36989242
macaroni,0.36985344
racecar,0.36983833
number,0.36970216
insects,0.36944267
english,0.36928037
apparatus,0.3690762
ladybird,0.36881587
mullet,0.3688073
space,0.36858946
advil,0.36851943
mount,0.3685009
intern,0.3683401
soil,0.36820567
supplies,0.3680637
arms,0.36803952
piston,0.36777383
siren,0.36776742
animal,0.36776286
grille,0.3673414
beachwear,0.36733514
crow,0.36730728
computer,0.36721867
marksman,0.3669644
education,0.366613
diagram,0.36654544
hamburger,0.36650568
seminary,0.36621004
bundler,0.3662083
dike,0.36619976
backdrop,0.36615384
birdseed,0.3660707
ham,0.3660169
ranger,0.36587045
amount,0.36579508
backcountry,0.3653343
dispatcher,0.36497557
bikini,0.36490703
boater,0.36471593
unicycle,0.36469978
earthling,0.36462426
storage,0.3645827
metropolis,0.36457533
backbone,0.3644204
featherbed,0.3644145
jackhammer,0.3643137
subway,0.36415213
taxis,0.36415046
compacter,0.36396006
largemouth,0.3639238
shield,0.36365768
axis,0.36364806
crew,0.3634516
beacon,0.36306453
bodybuilder,0.363009
spire,0.362798
vanload,0.36266887
wingman,0.36253133
hitter,0.36224422
hedge,0.3621782
turkey,0.36217806
hairball,0.36217102
london,0.36202848
aftermarket,0.36201215
cabdriver,0.36198294
arrival,0.3618682
harbor,0.36177668
paintball,0.36170256
sling,0.36168432
rigger,0.36168298
vegetation,0.36162576
stadium,0.36162466
condition,0.3616137
gasses,0.36151478
mansion,0.3614925
headwind,0.3614714
bow,0.36146203
wheat,0.36131155
lettering,0.3612306
cubby,0.36121243
state,0.36117327
laptop,0.3610922
marker,0.36085868
railroad,0.3606626
research,0.36058292
immigrant,0.36055827
letter,0.36032802
service,0.3603279
livestock,0.36013782
colonist,0.36005944
atoms,0.3599456
numbers,0.3598957
midline,0.35961863
idea,0.35931307
trapezoid,0.3591596
correct,0.35907412
diaphragm,0.3590691
throttle,0.35905808
extremity,0.35882455
supermarket,0.35878712
roost,0.35876247
coast,0.35876063
larvae,0.35867697
logos,0.35866106
template,0.3585839
jumping,0.35839176
leg,0.35823983
sharpshooter,0.3581969
shoulder,0.3581765
blogger,0.35815275
owl,0.35799438
ax,0.35791656
denim,0.35777423
summer,0.3577703
mountaintop,0.35774982
illustration,0.35767663
oxygen,0.35762942
arches,0.35748062
duster,0.35743302
cap,0.35732263
marketing,0.35709825
ambassador,0.3570747
mutant,0.35699856
essay,0.35690093
carryall,0.35676485
diploma,0.35671687
one,0.35661072
deli,0.35650963
flame,0.35615167
center,0.35545093
mainframe,0.35538635
ration,0.35531467
swimsuit,0.35528797
gasoline,0.35514498
scalp,0.35488886
basher,0.35465285
homelessness,0.35425472
lower,0.3541786
bug,0.35407895
stuntman,0.3540343
female,0.35388887
pistol,0.35385922
dinosaur,0.35380304
lieutenant,0.35362154
errand,0.35360876
animals,0.3535568
hospital,0.35353315
headset,0.35352564
skyrocket,0.35308757
fatigue,0.35292298
abyss,0.352921
requester,0.3529083
oceanographer,0.35286194
mulch,0.35267204
drum,0.3525358
channel,0.3524331
antifreeze,0.35228992
contraption,0.3522792
employment,0.35223085
write,0.35216966
permission,0.35215867
asylum,0.35212958
fat,0.35206807
grades,0.352041
nameplate,0.35197845
beast,0.35187787
park,0.3517609
brow,0.35168308
machine,0.3516479
sportscaster,0.35162437
homestead,0.35146332
linguini,0.35133922
car,0.3513183
sword,0.35130244
ballplayer,0.35112932
boatyard,0.35105142
jeep,0.35090446
scripts,0.35085842
dividers,0.35073227
train,0.35069162
grasshopper,0.35050866
hamstring,0.35046184
label,0.35002178
particulate,0.34991696
stop,0.34989452
dinosaurs,0.3498803
ace,0.34981474
outdoorsman,0.3497633
hitch,0.34955436
pilaf,0.34952545
galaxy,0.34950757
banger,0.34943765
server,0.34929627
tactician,0.34919745
abacus,0.34912443
midsection,0.34897608
copywriter,0.34862375
pier,0.34857944
parka,0.3485622
bushman,0.34851542
globetrotter,0.34844583
daredevil,0.34838372
charcoal,0.34816518
officer,0.34799606
psychologist,0.3479553
dirt,0.3477848
hoodie,0.34764922
squaw,0.34763867
trench,0.3475828
accept,0.34757292
sportsman,0.34751338
hatband,0.34745926
hole,0.34742722
blanket,0.34735286
bureau,0.3472831
batboy,0.34723306
hat,0.34717
partition,0.34713978
flatfoot,0.3469429
groceries,0.3469265
gust,0.34692466
anthropologist,0.3466734
edit,0.34635073
hardhat,0.3462872
dog,0.3459905
transmission,0.34597957
groundhog,0.34588104
cooler,0.34580952
search,0.34572795
captain,0.345666
lead,0.34528542
ski,0.3451957
professor,0.3451899
sedan,0.34508753
stretch,0.34505552
cabby,0.3450353
mapmaker,0.34499273
retired,0.34464365
rifleman,0.3446144
famous,0.34458807
coastguard,0.3445716
idler,0.34456322
shit,0.3442522
home,0.34416306
drummer,0.34415656
wetland,0.3439528
armload,0.34395066
flirter,0.3438825
heat,0.34372237
importer,0.3436675
leggings,0.3436333
horizon,0.34362075
tag,0.34358603
windbreaker,0.34357077
router,0.34352753
sediment,0.3433382
bunghole,0.34313756
itinerary,0.34313625
biker,0.3429355
anorexia,0.34291315
animated,0.34282923
attention,0.34279805
arch,0.3427443
tool,0.34272718
minivan,0.34264058
ear,0.34247354
sledge,0.34247142
star,0.3424155
pad,0.34240615
portion,0.34240577
wavelength,0.3423813
seat,0.34232962
hotdog,0.34230667
trunks,0.3422672
natives,0.34223947
suits,0.34215823
newswoman,0.34210068
income,0.34208503
ideas,0.34196085
interviewer,0.3419401
puff,0.34183693
android,0.34165347
come,0.34154427
clothing,0.34138185
observatory,0.34135783
bunkhouse,0.34125084
italics,0.3411842
ipad,0.34099054
bumps,0.34095818
suitcase,0.34088957
tractor,0.34083587
submitter,0.34067714
hunter,0.34061295
mailman,0.3403893
hacienda,0.3403722
rear,0.34025204
castle,0.34024078
grass,0.34022355
transceiver,0.34012625
gram,0.3401209
armpit,0.34003255
doodad,0.34000266
bubblewrap,0.33990765
spitball,0.33990258
scanner,0.3398977
laser,0.3398558
thingamabob,0.33972806
roadrunner,0.33963767
cabin,0.33961648
tibia,0.339517
saddle,0.3393962
sandlot,0.33939475
bricklayer,0.33938956
muffler,0.33916724
houseboat,0.33912545
talking,0.33912387
van,0.3391237
bison,0.33912227
zipper,0.33898377
fireproofing,0.33888102
turbines,0.33885425
sound,0.33885393
underbrush,0.33884197
fairground,0.3388411
sailfish,0.3388322
cocoon,0.33867425
nitrogen,0.33858535
cabbie,0.3385479
adjuster,0.3385361
year,0.33837306
mark,0.3382212
nugget,0.33811364
shooter,0.3380863
housefly,0.33805877
ferryboat,0.33800277
affect,0.33799523
chat,0.33793777
garage,0.3379249
insurance,0.3378139
bidder,0.33780366
bay,0.33774924
sleeping,0.33763933
flathead,0.3375888
wreck,0.33758545
dust,0.33756548
neighborhood,0.33755547
locomotive,0.3375147
sheep,0.33741522
electronic,0.33722287
hitchhiker,0.33721113
clip,0.3371882
swimming,0.3371195
arm,0.33709317
dolphin,0.33705944
eyeliner,0.3370273
lifter,0.3368026
freshman,0.33654326
house,0.33650678
thighbone,0.3361098
hydrant,0.33588952
racer,0.33586603
chick,0.33565563
cellphone,0.3355914
shack,0.33559066
freon,0.33540976
sleeper,0.33538908
avocado,0.33533055
bones,0.33531907
tow,0.33504957
hubcap,0.3350411
termite,0.33500415
asphalt,0.33490336
stars,0.3347704
conflict,0.33470634
scan,0.3346876
hobbies,0.33461
hornet,0.33454257
foldout,0.33449602
marathon,0.3344307
hair,0.3342754
rider,0.33414185
bonnet,0.33400482
firewater,0.3339057
alarm,0.33386838
stockade,0.33380195
store,0.33369178
burrito,0.33360404
hose,0.33352998
claim,0.33350703
grain,0.33350593
mars,0.3334558
protein,0.33330578
apron,0.33315915
icepack,0.33294344
den,0.3329047
physiologist,0.33282942
caption,0.3326224
announcer,0.33259875
thigh,0.33257222
fight,0.3325491
citizen,0.33254185
haunch,0.33249205
psychiatrist,0.33236867
brat,0.33227974
lineman,0.33222684
shepherdess,0.33211437
sailcloth,0.3320142
skull,0.33198598
filament,0.33198428
hang,0.3319225
show,0.33190718
family,0.3319046
detainee,0.33178818
anchorman,0.3317592
icebreaker,0.33171132
farmer,0.33170217
float,0.33165824
sanitarium,0.33161432
megaphone,0.33161384
earwig,0.33154526
battleaxe,0.3315006
blowfish,0.33149993
beetle,0.3311949
cheeseburger,0.3311106
neat,0.33110762
replica,0.33108714
technician,0.3310735
player,0.33106548
surgeon,0.33092892
compass,0.33089095
pet,0.33086604
oilman,0.33074588
honker,0.33068222
speech,0.33058155
isle,0.33049268
gal,0.33048064
beef,0.33046943
acquaintance,0.33031708
roadwork,0.33026806
clips,0.33015236
belongings,0.33009994
exerciser,0.33007264
interference,0.32981807
teaching,0.32981622
acetylene,0.32979503
internet,0.3296978
birdhouse,0.32966757
blow,0.32965797
dyke,0.32950214
living,0.32934213
ashes,0.3292592
dorm,0.32913876
false,0.32908815
cheese,0.32902792
westerner,0.3289954
shifter,0.3289758
communication,0.32896852
mountain,0.32891342
substation,0.32886308
bun,0.32882825
correspondent,0.3286581
dealership,0.32858512
oxidizer,0.32857051
barrier,0.3285503
tramway,0.32855016
cemetery,0.32853663
steamboat,0.32851705
stocks,0.32846928
attendees,0.32841635
tools,0.32841116
lodgings,0.32821935
mailbox,0.32818222
supercomputer,0.32815927
hospitalization,0.32815817
rim,0.32806265
placard,0.3280313
bunny,0.32798004
missionary,0.32797027
life,0.3277396
script,0.32772672
prop,0.32768017
fumes,0.32760602
rancher,0.32756758
phone,0.32756045
trunk,0.32750416
sales,0.327353
memo,0.32734728
pasta,0.327298
detailer,0.32726228
ammonium,0.32714254
axes,0.32709685
lessons,0.32704085
cast,0.32694423
wetsuit,0.3269276
spyglass,0.32680058
brain,0.3267968
hike,0.3266403
arborist,0.3266304
eardrum,0.32631826
popgun,0.3263166
crate,0.32619607
masher,0.32614952
soccerball,0.32610357
discussion,0.3260444
undergarment,0.32599944
banking,0.32599217
porthole,0.32589608
avacado,0.32588053
handset,0.32575136
entryway,0.32572252
titanic,0.32543185
microphone,0.32541084
plastics,0.32540822
condo,0.32538128
screenplay,0.32535058
file,0.32533836
cheerleader,0.32531264
aesthetics,0.32528463
landlord,0.32523596
dollar,0.32515556
haircut,0.32514393
package,0.3251356
transgender,0.32504985
cornfield,0.3248423
girl,0.32480705
dogs,0.3248012
infuser,0.32472926
greenery,0.32466957
derby,0.32464486
volkswagen,0.3245778
fence,0.32452077
snowdrift,0.32448345
rational,0.32432204
treetop,0.3242613
elk,0.32420135
owner,0.32419503
sportswoman,0.32402587
snowstorm,0.32386053
case,0.32385924
marauder,0.32385194
fork,0.3238122
deformation,0.3237965
little,0.3237157
gymnast,0.32370284
rectangle,0.3236615
option,0.32357138
suit,0.32349288
bin,0.32338965
dockworker,0.32337505
paleontologist,0.32336026
trainload,0.32335263
blip,0.3233186
reporter,0.32327265
contact,0.32320103
parents,0.3230431
magazine,0.32301852
labeler,0.3229
notes,0.32284832
substance,0.32275802
patch,0.3226694
chicken,0.32266206
jacket,0.32262528
signalman,0.3223381
kneepad,0.3223034
mathematician,0.3222391
evolution,0.32216805
television,0.32211983
nuts,0.3221078
goods,0.3219995
refridgerator,0.32195908
conduct,0.32193604
expo,0.32189998
hanger,0.321817
floodplain,0.32179213
bullfighter,0.32177734
railcar,0.32172275
skateboarding,0.32168108
swim,0.3216057
boomerang,0.32159385
vr,0.32158524
track,0.32157084
celing,0.32155854
swatch,0.32148504
wheel,0.32137322
microbiologist,0.321315
fumigator,0.32130918
parakeet,0.3211918
butterfat,0.3210774
noise,0.3210076
super,0.32091302
drape,0.32086316
rainbow,0.3206702
meat,0.32065532
probe,0.3205929
golfing,0.32053074
commodity,0.3203941
mousepad,0.3203111
bumblebee,0.32025504
sitting,0.320188
backpacker,0.320148
snowsuit,0.3201165
peanut,0.3200611
messenger,0.31999296
grater,0.31994277
thrower,0.31987423
nurse,0.3197398
convertible,0.31969178
catwalk,0.3196676
blower,0.31959936
gallon,0.31947806
snowboard,0.31945395
rockstar,0.31936944
hyperdrive,0.3192788
pentagon,0.31917006
mines,0.31911433
esophagi,0.31907773
connect,0.31903625
religion,0.31902003
cod,0.3190084
radiator,0.31900483
telescope,0.31898156
barricade,0.31897148
housedress,0.318964
compasses,0.31896383
disease,0.3189618
roofline,0.31879425
hill,0.31861293
moneybag,0.3185671
streaming,0.318559
litter,0.3185312
abdomen,0.31846327
kitchen,0.31839114
kiwi,0.31827772
bears,0.31809273
epidermis,0.31804818
armadillo,0.3179197
paperwork,0.31780207
blade,0.31779438
schoolgirl,0.3177712
bicycle,0.31774044
trainer,0.3177033
execution,0.31766796
listen,0.31764722
cub,0.31764564
badger,0.3174402
dignity,0.31733948
binocular,0.31733042
keypad,0.31722945
lunchbox,0.31716362
rare,0.31709844
takeaway,0.3170962
water,0.31708774
anger,0.31698465
fillet,0.31692788
abrasion,0.31692046
circuitry,0.3169015
margarine,0.31687868
earlobe,0.31685162
adhesion,0.31683657
raft,0.31679794
acorn,0.31677395
haze,0.3167346
examiner,0.31668317
ball,0.31667536
snack,0.31667244
caterer,0.31657252
steamer,0.31648582
deliveryman,0.31642383
document,0.3164171
lesson,0.31638187
cartographer,0.3163542
sheepherder,0.3163382
homework,0.31613365
desktop,0.3160578
sanctuary,0.31594265
egg,0.31573674
kelp,0.3156647
decal,0.3155678
hospice,0.31555748
searcher,0.31551445
robin,0.31549758
rabbit,0.31548238
ticket,0.3154477
fatness,0.31543496
tops,0.3153561
member,0.31527045
evaporator,0.31526452
garment,0.31525934
philosophy,0.3152531
bible,0.31519586
pioneer,0.31505015
prosthesis,0.31502777
informer,0.3150273
triceratops,0.31500137
paddle,0.3149604
texting,0.31487575
facsimile,0.31481516
kennel,0.3147524
bulldog,0.31473407
daycare,0.31471395
rest,0.31455842
appetizer,0.3144522
nap,0.31438982
hornpipe,0.31432086
newsletter,0.3143208
harness,0.31425637
flamingo,0.31424373
renter,0.31423807
sleep,0.314211
katana,0.31410748
newspaper,0.3140733
boathouse,0.31406486
whale,0.3140164
leash,0.3139995
golfer,0.31392372
coverall,0.31390685
hatchback,0.31387585
seed,0.31385475
racetrack,0.31385297
spareribs,0.31384873
group,0.31382024
cattleman,0.31376356
african,0.31375486
quake,0.31363228
hairstyle,0.31361216
underbelly,0.31355262
bark,0.31347835
rock,0.31334633
shopping,0.31328043
sandcastle,0.31323406
debater,0.31309196
tarp,0.31303555
nothing,0.31297988
reword,0.31297833
electricity,0.31289023
ecologist,0.31283695
thick,0.31271636
canine,0.31269264
dinner,0.31254244
microprobe,0.31247577
worker,0.31245673
dislocation,0.3124463
dialer,0.3124413
judge,0.3123936
oil,0.31237048
encasement,0.3123499
bench,0.31230012
keystroke,0.31229967
writer,0.31221142
staffer,0.31214806
hunks,0.312077
warmonger,0.312076
camera,0.3120553
undercoating,0.31199974
conditioner,0.3118505
mass,0.31184503
backyard,0.31183523
black,0.31183124
sensor,0.31170666
beginner,0.31169474
harpooner,0.3116849
synthesizer,0.31163478
camisole,0.311574
jog,0.3115565
sty,0.3114896
chef,0.31138635
globe,0.3113286
brick,0.31128508
birthmark,0.31123886
way,0.31102893
searchlight,0.31101996
tidewater,0.31093892
telegrapher,0.31087592
bum,0.31085303
controls,0.31084508
hearth,0.31082186
amplifier,0.31076634
bale,0.31060654
lakefront,0.3105657
rail,0.31053627
mine,0.3105358
splinter,0.3105351
edibles,0.31050393
divider,0.31049302
parrot,0.31045195
trampoline,0.31037372
stupid,0.31032017
bucket,0.31024063
gofer,0.31017268
weekend,0.31014472
tesla,0.310095
dame,0.31000173
supernova,0.30999798
ape,0.3099386
drapery,0.30992424
sparkplug,0.30990672
eyelash,0.30989578
thesis,0.30987322
mallet,0.30967435
lighting,0.3096563
karate,0.30952424
educator,0.3094324
ligament,0.3094047
emu,0.30930823
thickener,0.30912554
biceps,0.3090638
fisherwoman,0.30905423
popcorn,0.30903715
condensates,0.30888447
wasp,0.30887437
labor,0.30884522
bog,0.3088033
blacktop,0.30858213
thoroughbred,0.30847925
baldhead,0.30847383
anvil,0.3084514
manual,0.3083589
daughter,0.30834025
gimlet,0.30829808
tiller,0.3082937
blind,0.30827183
medics,0.30821875
cone,0.30811077
lamb,0.30809456
pants,0.30807877
investments,0.3080432
packhorse,0.3078559
south,0.30782837
lunch,0.30776688
game,0.30773425
town,0.30766314
office,0.30762047
archway,0.30758363
microprocessor,0.30756056
subcontractor,0.30748284
commentator,0.30743006
carpetbag,0.307382
lights,0.30734324
coalminer,0.30732137
bush,0.30730298
blabbermouth,0.30724663
suppository,0.30721268
vibration,0.3071789
hate,0.30711424
sitter,0.30707893
brickyard,0.30706236
introducer,0.3070606
housemate,0.30703902
narwhal,0.3070332
rollercoaster,0.30695787
club,0.30691993
scooter,0.3068245
audition,0.3068062
royalty,0.3067203
sacker,0.30670965
sheik,0.3067075
casserole,0.30666715
drywall,0.3066491
showboat,0.30658153
pigeonhole,0.30654466
meatloaf,0.3065257
sharpener,0.30647406
layperson,0.30647063
weight,0.3064484
ladybug,0.30618596
aquarium,0.30615622
mom,0.3061307
chickens,0.30606133
concert,0.3060171
dad,0.30591565
bear,0.30590728
boarder,0.3058297
paris,0.30579615
appliance,0.30571473
jockstrap,0.30571085
tailbone,0.30569273
gauge,0.30562603
polygraph,0.30559567
mattress,0.30559498
seedling,0.3055707
administrator,0.30550873
motor,0.30549926
gyroscope,0.3054904
icecap,0.30547875
archbishop,0.30544165
inkpad,0.30540264
hunters,0.3053874
almond,0.30535167
eggs,0.30534476
underwear,0.30534112
playpen,0.30528146
top,0.3052083
underpants,0.30515158
screener,0.30510566
fridge,0.30502263
courier,0.30500606
sweater,0.3050005
bandmaster,0.3049265
clunker,0.30489665
spaniel,0.30485976
age,0.30476898
assault,0.3046996
bass,0.30465984
blackhead,0.3045559
spinout,0.30455494
quarterback,0.30446655
temperature,0.3044175
digital,0.30439922
horsewoman,0.3042529
bubbles,0.30414915
raise,0.3041161
classical,0.30409068
revolver,0.30408078
hairspray,0.30405986
sheepskin,0.30404133
crop,0.30398446
speakers,0.30393904
firstborn,0.30386716
trousers,0.30386025
packet,0.30384386
thundercloud,0.30373755
forest,0.30372024
caribou,0.30362463
tinderbox,0.30359542
zoo,0.30355415
sign,0.3035361
spaghetti,0.30351627
scarf,0.30347532
horseman,0.30346143
well,0.3034588
kitchenette,0.3032546
scribbler,0.30325395
driveway,0.30322605
skin,0.30320978
vagabond,0.30312306
rainforest,0.30301896
bedding,0.30289412
dreaming,0.3028792
million,0.3028737
elevator,0.3028217
griddle,0.30275398
evangelist,0.3026827
bully,0.30267566
presidency,0.30267453
spokesperson,0.30263814
energy,0.3026333
nun,0.30257076
fetus,0.30253062
agriculturist,0.30253
salad,0.30244356
nipple,0.3023981
wires,0.3022784
box,0.302223
breadbox,0.3022216
bristle,0.3021465
mainsheet,0.30209023
brickwork,0.302031
frame,0.30195457
hot,0.30190885
suspenders,0.3018549
smartness,0.30184475
graffiti,0.3018232
gonad,0.30177432
spreadsheet,0.30175823
kabob,0.30174142
controller,0.3016965
landlady,0.30165386
tracksuit,0.3016511
fang,0.3016026
eggshell,0.3015927
class,0.30159009
lawsuit,0.3015305
harvester,0.30152705
streamliner,0.30149072
instrument,0.3014831
law,0.3013893
workhorse,0.30131805
baptism,0.30129826
coal,0.30128774
jumpsuit,0.301284
dream,0.3012437
flour,0.30120128
kitchenware,0.30119786
bratwurst,0.3011954
trespasser,0.30118516
precipitation,0.30109477
homesteader,0.30108804
rem,0.30093974
kindergartner,0.30088055
rocks,0.30082276
magnesium,0.3007145
fleck,0.30062374
hound,0.30061436
wonder,0.30058986
undershorts,0.30058616
anthrax,0.30051064
suite,0.30044794
buddy,0.30038056
