Word,Similarity
snake,0.50601447
chimney,0.5057578
parfait,0.50569034
candle,0.5046874
temperature,0.50468475
firetrap,0.5046752
chicken,0.5044668
potter,0.5037763
muffler,0.5036996
shortbread,0.50364375
sharpener,0.50286937
cabinet,0.5021862
dishwasher,0.50212246
valve,0.5021083
pigskin,0.5020745
quinoa,0.50106657
fishhooks,0.5005161
crustacean,0.500422
factory,0.50030804
slipcover,0.5002559
undercoating,0.50024855
paddle,0.5000378
switchblade,0.49993312
candleholder,0.4998178
tray,0.49958548
flares,0.49938634
toiletry,0.49903575
tofu,0.49842197
tapioca,0.4979341
steel,0.4979166
uranium,0.4976138
shank,0.4969159
cleaver,0.4961601
goldfish,0.4961345
thermos,0.49577424
illustration,0.49446917
firewater,0.49373132
undergarment,0.4934904
tongs,0.4930113
craft,0.4926951
waterwheel,0.4923269
smokehouse,0.49225956
pancreas,0.49136996
flusher,0.4912969
cookie,0.4910185
nest,0.4908734
shack,0.49075294
dinner,0.49056232
under,0.4905556
shakers,0.4903009
object,0.48978817
fireplace,0.48884463
urn,0.4888436
potato,0.48838127
spinner,0.48829958
meat,0.4882559
roller,0.48777848
potassium,0.48767978
sunscreen,0.48705214
popcorn,0.48697433
tripe,0.4869614
stomach,0.48689646
underlay,0.4866217
soup,0.48649165
gimlet,0.48644847
nuts,0.4862342
garlic,0.4861882
sofa,0.48611543
tinderbox,0.4860841
ashcan,0.4859455
brisket,0.48559004
fireproofing,0.48553398
pigpen,0.48511294
marmalade,0.48510233
knickers,0.4849646
lobster,0.4849369
nutrition,0.48485404
bratwurst,0.48450202
trunks,0.4841891
carrots,0.48401034
swatch,0.48395926
sandwich,0.48380807
protein,0.48352534
glycerol,0.48340082
nugget,0.4830945
gunk,0.48293966
underpants,0.48275083
squeaker,0.48268396
canister,0.48246428
pig,0.48232856
poultry,0.48206145
motor,0.48184377
wrapper,0.48183838
radiator,0.4816575
pigs,0.48144203
trout,0.48134392
drill,0.48117605
sunfish,0.4810897
obsidian,0.48104638
bran,0.48057717
house,0.48044172
tannery,0.48035982
clot,0.4801755
tablecloth,0.48012614
pantry,0.47992048
pastrami,0.47890216
linguini,0.4788738
axes,0.4786687
burrito,0.47842038
katana,0.47830665
uproar,0.47813943
flask,0.47811893
magnesium,0.47792074
celing,0.47758344
lamp,0.47750354
fat,0.4772308
thick,0.4767693
bisque,0.4767399
risotto,0.47667575
electroplate,0.47653627
wrench,0.47578937
appetizer,0.47502887
cereal,0.4749625
hatchet,0.47480154
restaurant,0.4743709
cigarette,0.4740462
rim,0.47387576
needles,0.4738579
bait,0.4732466
machine,0.47312462
plunger,0.47280037
quake,0.47263432
insect,0.4718411
stuff,0.4718203
pottery,0.47179663
tanning,0.47170168
codpiece,0.47168484
pizza,0.47098526
petrol,0.47095203
ammonium,0.47087568
clay,0.47070527
insides,0.47066146
vegetable,0.47064096
fishpond,0.47024572
car,0.47008497
intelligence,0.4700509
toilet,0.46997818
caterer,0.4699771
volkswagen,0.46942005
porkpie,0.4693625
lampshade,0.4687222
latch,0.46834302
margarine,0.46785834
methanol,0.46769798
hotdog,0.46747077
slice,0.46743894
washcloth,0.4673058
herring,0.46704543
sheet,0.46701938
herringbone,0.46693727
inks,0.46675047
origami,0.46664384
rag,0.466615
toliet,0.4663948
kerchief,0.46622312
wheel,0.46594226
pipette,0.46587673
doodad,0.46569186
racecar,0.46558842
satinwood,0.4654888
knot,0.4654769
sewing,0.46544155
bats,0.46530604
substance,0.4652173
rot,0.46516877
some,0.46485806
pasties,0.4648335
gasses,0.4646591
homebrew,0.46456665
croaker,0.46428767
crafter,0.46425828
turbines,0.46409324
knitting,0.4639582
hunger,0.4638571
coleslaw,0.46381098
brush,0.46364236
shrimp,0.46355978
coalminer,0.4635514
nitroglycerine,0.4630072
controls,0.46289617
diaper,0.46265692
rake,0.46260446
swaddling,0.46231905
latchkey,0.46231347
confection,0.46227515
gills,0.46206003
astringent,0.46195614
karam,0.46193546
gasoline,0.46179408
ore,0.46178663
blackfish,0.46101883
eel,0.46095955
transmission,0.46094546
skittle,0.46087217
furnishings,0.4607823
quiche,0.4605689
calamari,0.46044016
clothing,0.4598834
animated,0.45965624
function,0.45930076
bedspring,0.45906177
barley,0.4590031
brassiere,0.45874876
soap,0.45870942
mustard,0.45869935
cocoon,0.45866174
kumquat,0.4586502
tepee,0.45862356
vibrator,0.45852754
ceramics,0.45844063
cast,0.4583907
blanket,0.45773572
pudding,0.45767552
carp,0.45767352
firearms,0.45765612
anchovy,0.457272
silverfish,0.4571242
hatchery,0.45708036
apples,0.45706114
awl,0.45700628
weapon,0.4566251
larvae,0.45648044
diesel,0.45630035
piston,0.45625278
lizard,0.4562078
workbench,0.45601192
macaroni,0.45598274
swimsuit,0.4558379
piglet,0.45583624
cheesecloth,0.4557752
fumigator,0.45504367
belly,0.4549386
paprika,0.45492566
tub,0.45489666
barrel,0.45487654
gumbo,0.45472538
piggy,0.45458782
woodwork,0.45443702
plasterer,0.4543065
nuke,0.45427758
pleat,0.45414746
pvc,0.45385978
nameplate,0.45375216
propeller,0.45369613
gold,0.45366788
birdseed,0.4536582
pump,0.4536338
sty,0.453566
jackknife,0.45344585
workshop,0.45335186
underwear,0.45310467
outer,0.4528981
steamboat,0.45274332
cinder,0.45265242
caster,0.4525419
tops,0.45239872
baguette,0.45239574
torchlight,0.45236236
garment,0.4523574
bedding,0.45231715
affect,0.45225117
cornhusk,0.45218202
goop,0.45203054
detonator,0.4520057
swimming,0.45141435
sickle,0.4513358
dwelling,0.45133424
sweatbox,0.45111167
shavings,0.45106936
tobacco,0.45098957
angelfish,0.450866
steamroller,0.45079052
preservative,0.45071924
squash,0.45069873
automobile,0.45057333
knuckles,0.4504968
rat,0.450494
sifter,0.45030516
hummus,0.45020825
marshmallows,0.44994277
skin,0.44993445
home,0.44985983
shilling,0.4496519
camisole,0.44938424
sailfish,0.44933808
sooner,0.44926614
nitrite,0.44923052
toilette,0.44921017
mixer,0.44903985
cottage,0.4489516
sunburn,0.4487398
build,0.4482454
supplies,0.4479484
showed,0.4477054
sweetener,0.44745108
matches,0.44744384
print,0.44693336
pie,0.4467025
vinaigrette,0.44656625
canola,0.4465654
sort,0.44584173
basket,0.44583157
wad,0.44574377
trapdoor,0.445655
roach,0.4456222
packet,0.44561982
putty,0.44548422
stick,0.4454248
coding,0.44536662
mussels,0.4449935
safe,0.44488236
dipper,0.44466394
primer,0.44452345
codebook,0.44443616
handcart,0.44438666
flannel,0.44437763
hunks,0.4442907
fumes,0.4441389
bitters,0.4440651
shakira,0.444064
tummy,0.44396442
creature,0.4439178
grinder,0.44382036
infield,0.4437753
buttons,0.44362584
serpent,0.4434253
tube,0.44320774
cutter,0.4431366
goods,0.4428286
thickener,0.4427669
manicotti,0.44230717
undershorts,0.4422683
couch,0.44225252
crop,0.4422082
throttle,0.44171116
water,0.44168687
gourd,0.44164264
submarine,0.4415151
sawdust,0.44149664
stash,0.4412072
sterilizer,0.44119632
lighting,0.4410332
stoneware,0.4408886
machetes,0.4408881
yeast,0.4408581
pub,0.44072717
screwdriver,0.44061822
mines,0.4405656
milkshake,0.44042543
outhouse,0.44036275
oxidizer,0.44029257
counter,0.44021365
wand,0.44019258
bikini,0.44013909
craftsman,0.43999547
vitamins,0.43992478
rattlesnake,0.43958572
froth,0.43941492
meaning,0.43920863
brewer,0.4390108
advil,0.43895847
gauntlet,0.43880776
salad,0.4387918
grenade,0.438775
matting,0.43873632
chains,0.4386757
greens,0.43867433
taffy,0.43865675
sweat,0.43836367
timer,0.43813258
guacamole,0.43812513
brass,0.43809745
reptile,0.437931
whittler,0.43790057
kink,0.4375208
coin,0.43722957
tarp,0.4372205
coffee,0.43698865
turbine,0.43688262
anvil,0.4366471
levers,0.43664002
mercury,0.43642023
bullets,0.4362436
rings,0.43601656
washer,0.43587434
mine,0.4358171
firearm,0.43532816
bunkhouse,0.43526006
article,0.4350273
farm,0.43492502
locomotive,0.43450755
circle,0.434389
thumbscrew,0.43436968
irish,0.4342385
campfire,0.4341964
engraving,0.43418783
container,0.4341059
dryer,0.43392044
turnip,0.4337306
plasma,0.43364245
flake,0.43355787
scampi,0.43346518
tank,0.43346453
top,0.43340927
napkin,0.433341
stirrup,0.43310106
scales,0.43306994
shutter,0.43304032
gloves,0.4330253
floss,0.4329219
petroleum,0.43287623
hand,0.43286312
cockpit,0.43282127
castle,0.43280873
diffuser,0.43245298
lake,0.43204468
broccoli,0.4319516
sailcloth,0.43175745
cage,0.43174994
bed,0.43170473
smokescreen,0.4316963
chock,0.43162572
ink,0.43160734
natives,0.4315645
wood,0.43129313
correct,0.43124223
chest,0.4312063
trousers,0.4311794
kayak,0.43117076
hat,0.4311424
poison,0.4310506
confectioner,0.43104842
asparagus,0.4310446
freshness,0.4309063
faceplate,0.43082535
dishtowel,0.43071744
lock,0.43068117
attire,0.4305992
flyswatter,0.43057835
hayseed,0.43051872
roost,0.43046898
footplate,0.4304598
newsprint,0.4304468
traps,0.43024385
medallion,0.43023854
auto,0.43020266
shovel,0.43016654
silver,0.43008032
keystroke,0.42991394
drawer,0.4297713
mealworm,0.42976356
ham,0.42962018
sulfite,0.42938098
towels,0.42909056
train,0.4288907
makeup,0.4288238
driller,0.42879832
particulate,0.42865118
tacks,0.42839646
steamer,0.42838538
avocado,0.4283237
gingerbread,0.4282552
irrelevant,0.42824155
carving,0.42815328
cushion,0.42812553
peanut,0.4280781
racer,0.42804265
blacksmith,0.42798114
crayfish,0.42787743
coffer,0.42785582
behave,0.4276839
shit,0.4276139
flavor,0.42754823
missile,0.4275031
execution,0.4274422
hairpin,0.42737186
flytrap,0.42735848
saltine,0.42731342
deli,0.4271737
matchwood,0.42704067
seed,0.42697898
cupcake,0.4269451
commodity,0.42650783
glitter,0.42650712
poop,0.42649242
forms,0.42647606
pad,0.4262529
drapery,0.42613524
compost,0.4260493
cake,0.4259393
electricity,0.4259342
privates,0.42591643
grail,0.42565948
methamphetamine,0.4256348
foldout,0.42552346
distillery,0.4254977
abdomen,0.42548794
overcoat,0.42548627
wiener,0.42548245
stain,0.4253565
thumbhole,0.42529416
prong,0.4252439
carwash,0.425178
workhouse,0.42510742
shin,0.42508855
sedan,0.42482328
mechanic,0.42477795
clean,0.42474517
stone,0.42462236
bathtub,0.4244437
tinsmith,0.42428005
ammonia,0.42426693
plastics,0.42422545
bedchamber,0.4241842
witch,0.42413196
ring,0.42410567
cumin,0.42409974
flick,0.42396045
quilter,0.4239416
bumps,0.42387992
register,0.42379048
reed,0.42376578
muslin,0.42369878
mantel,0.4234481
hamper,0.42337304
sparkplug,0.42318845
bubbles,0.42315307
chameleon,0.42311686
human,0.42308742
boat,0.42297423
furniture,0.42272043
cauliflower,0.4226245
sacker,0.42256784
houseboat,0.42255774
chapstick,0.4225117
pistol,0.42227897
truffle,0.42217916
amaretto,0.42217886
turntable,0.422136
arms,0.42212456
spreader,0.42201698
clef,0.4219482
confectionery,0.42189896
flute,0.421892
london,0.42176658
japan,0.4217465
clam,0.4216337
handiwork,0.42161962
cobalt,0.4215646
oxygen,0.42141128
atoms,0.42130694
tipper,0.42123717
lantern,0.42090404
oak,0.42074454
agriculture,0.42068332
flood,0.420632
pulley,0.42062962
bleach,0.4205504
jellyroll,0.42023778
suppository,0.42004186
thumbtack,0.42001736
grasshopper,0.42001468
kale,0.419688
casket,0.41956803
alarm,0.41948473
walnut,0.4194625
replica,0.41922477
taste,0.41905963
underwriter,0.41905636
encasement,0.41889155
radio,0.41878402
labrador,0.41876727
bungee,0.4187324
insurance,0.41870898
vr,0.41848692
saddle,0.41826928
baptism,0.41821268
mud,0.41819054
detergent,0.4180988
tradesman,0.41796237
saws,0.4179332
cotton,0.41781628
casing,0.41772804
bucket,0.4176983
scarf,0.41768748
singer,0.41745073
taco,0.41742626
songbook,0.41739315
anklet,0.41734856
tap,0.41730836
paste,0.41708654
cheese,0.41706634
milk,0.41703826
fizz,0.41697663
wings,0.4169235
cigar,0.41685724
dust,0.41672087
dark,0.41663226
frankincense,0.41657758
cheeseburger,0.41655982
dirt,0.41647032
firehouse,0.41646665
english,0.41627228
highlighter,0.41621965
straw,0.41614386
thumb,0.41607076
firework,0.41606352
convertible,0.41596273
bronze,0.41562825
bug,0.41561103
well,0.41552538
sapphire,0.4154954
circuitry,0.41547552
apple,0.41541868
manual,0.41537702
sunlamp,0.41528222
fertilizer,0.41514486
midsection,0.41502914
neat,0.414891
vermin,0.4148305
edit,0.4147727
tractor,0.41471487
wingtip,0.41468418
teepee,0.41459855
beets,0.41459316
pecan,0.41414705
goggles,0.41411632
subsoil,0.41406906
cabin,0.41398776
banister,0.41397905
woodblock,0.41371655
suits,0.41339096
swim,0.413041
breathe,0.41297287
variation,0.41294295
wire,0.41279423
flypaper,0.412767
language,0.41272736
toad,0.41272524
anchor,0.41260523
arsenal,0.4125968
saw,0.4125105
litter,0.41234726
harvester,0.41230822
stinger,0.41219717
bedpost,0.4121787
number,0.41210863
lunchbox,0.41210836
bench,0.41198504
wiper,0.4118942
vehicle,0.4118685
salamander,0.411817
hardhat,0.4117038
stool,0.4115316
waterbed,0.4113366
waitress,0.41127044
leaf,0.4112652
carbondioxide,0.4111969
investments,0.4110045
baits,0.41099867
railcar,0.41088343
ford,0.41088316
hydraulics,0.4106112
vibration,0.410568
varnish,0.41043085
peeler,0.41042325
instrument,0.4103716
facsimile,0.41033566
windscreen,0.4103182
houseplant,0.410317
needle,0.41022348
angler,0.4101069
sugar,0.40994662
bog,0.4098841
dungeon,0.40985817
windows,0.40983728
pliers,0.40980163
mead,0.40972054
silk,0.4096862
rite,0.40953648
chariot,0.40947026
spearmint,0.4094265
spinout,0.4093331
crawlers,0.40932804
speakers,0.40929115
armor,0.40904152
codeine,0.4090287
pants,0.4089583
door,0.40895548
feedbag,0.40885216
shop,0.40878397
hook,0.40872028
slacks,0.40826616
bundler,0.40818024
gun,0.40808046
fondue,0.4079889
eggnog,0.40793544
moleskin,0.40784013
fluoride,0.40776095
linoleum,0.40773475
shamrock,0.40767175
putt,0.40749106
component,0.40745127
fissure,0.4074475
wires,0.40738928
residence,0.40736443
glove,0.40733665
track,0.407228
whip,0.40721193
bedroom,0.40716106
chrome,0.4070662
latrine,0.4070289
hamburger,0.4069144
bonnet,0.40684524
building,0.40684482
caption,0.40680772
shoestring,0.40677214
doorknob,0.40671292
whitefish,0.40668762
leaves,0.4066283
pinhole,0.40656936
sawmill,0.40654454
piano,0.40638804
chainsaw,0.4063873
nachos,0.40638164
cornfield,0.4063651
applecart,0.40633285
tire,0.40626478
liferaft,0.40606177
socket,0.40600827
lower,0.4059149
flies,0.40586564
popgun,0.40581554
mushrooms,0.4056572
fairy,0.40561384
seamstress,0.40558264
poll,0.4055586
raft,0.40552142
wienie,0.40548992
false,0.40548542
keyboard,0.40543514
television,0.4053896
pail,0.4053601
person,0.40518606
jet,0.40518135
feathers,0.4051004
racetrack,0.40500116
transmitter,0.40462115
siren,0.40457547
poker,0.40454507
barrette,0.4043913
icepick,0.40429965
manhole,0.40420228
floor,0.4041507
paintbrush,0.4040812
wagon,0.40403193
trench,0.4040144
box,0.40399718
shirt,0.40359727
plank,0.40353757
featherbed,0.40350604
cipher,0.40342578
bob,0.40334475
sunroof,0.40334025
lie,0.40330958
swine,0.4032995
crossbones,0.40321815
blood,0.40307838
girdle,0.40304464
handsaw,0.40302908
shield,0.4029526
banking,0.40276653
tutu,0.40264183
bathhouse,0.4026111
hayloft,0.40259552
conch,0.4024958
guillotine,0.40235507
parsnip,0.40229204
mainsheet,0.402253
belongings,0.40216127
numbers,0.40211728
boysenberry,0.4020959
machete,0.40186864
tesla,0.40174308
sun,0.40157226
body,0.40154588
suntan,0.40153968
chipmunk,0.401514
bolt,0.40145466
farmer,0.40133166
scale,0.40127432
chiffon,0.40126914
supermarket,0.40122545
blacktop,0.40118092
barbell,0.40112704
seat,0.40091756
nutcrackers,0.40086412
chemist,0.40069303
stuffing,0.40063244
poo,0.4006086
obesity,0.4005604
floodplain,0.40051448
embroidery,0.40048632
renovation,0.40029344
sandpaper,0.40013468
cup,0.40007758
strudel,0.40007043
fixer,0.40007037
fireman,0.40000728
blowfish,0.39999977
pouch,0.3999964
crib,0.39990938
tailor,0.39987034
splinter,0.39984697
ski,0.39983165
spear,0.39982677
teem,0.39973137
sesame,0.39959282
hay,0.39955762
rocks,0.39948595
oilman,0.39946
crossfire,0.399185
suspenders,0.39903465
errand,0.39874944
fleck,0.39872026
log,0.398714
polish,0.39864215
rug,0.39834446
granite,0.3982707
workingman,0.39827028
wetsuit,0.39823002
firefly,0.39821917
poplar,0.39820457
rig,0.39819783
cut,0.39819735
toothbrush,0.39817718
bank,0.39812058
table,0.39802328
keypad,0.39800307
lights,0.3979716
beer,0.3978974
pool,0.39778966
torchbearer,0.3977453
lead,0.39761293
window,0.39758405
mantle,0.39744538
whiskey,0.39737946
camera,0.39732614
rope,0.39726096
chickadee,0.39723694
bridge,0.39718598
blindfold,0.3971078
dyke,0.39706355
wax,0.39697108
crossbar,0.39695576
flag,0.39682522
bricklayer,0.39673927
elbow,0.39672726
quiz,0.3966778
detector,0.3965937
trunk,0.3965406
cleanser,0.3965264
bible,0.39650726
toothpick,0.3964288
ammo,0.39635324
butler,0.39633363
daggers,0.3960665
scar,0.3959693
gunsmith,0.39574334
label,0.39569944
stair,0.39565015
teabag,0.39563477
evaporator,0.39557895
bedfellow,0.39556652
enterpriser,0.39550725
curtain,0.395425
crown,0.39542222
pitcher,0.39539772
pocket,0.39526987
search,0.39526862
armpit,0.39515844
parakeet,0.39512777
commandments,0.39511138
shanty,0.39505303
handbook,0.3948667
floorboard,0.394814
builder,0.39474553
bubblewrap,0.39472008
mole,0.3947016
altar,0.3943048
monkfish,0.39418894
carpet,0.39405507
scripts,0.39405358
planter,0.39403853
hyperventilation,0.39400256
rye,0.3939498
cheesecake,0.39393362
portion,0.39390397
mark,0.39380145
motorist,0.3937943
ladder,0.39375216
arm,0.393727
gauge,0.39364406
carport,0.39353102
devourer,0.39352363
excavator,0.3934067
bin,0.3933351
sassafras,0.39323497
shelter,0.39314425
mirror,0.39313748
ax,0.3931208
lodgings,0.39308724
aquarium,0.39286363
seedling,0.39285916
mallet,0.3928187
pistachios,0.39276212
leggings,0.3926103
steeple,0.39254105
heap,0.39248908
arugula,0.39248627
neckerchief,0.3923541
slop,0.3923459
kimono,0.39233774
anger,0.39222968
scissors,0.39211926
brick,0.3921042
earth,0.3920776
lining,0.3920193
mortar,0.39200744
sharkskin,0.39197972
nightlight,0.39197218
snack,0.3919245
bedrock,0.3918017
fumbler,0.3917969
centrifuge,0.39166656
electrochemist,0.39164868
wigwam,0.39162245
puss,0.39143515
burrow,0.39143127
plug,0.39141417
shifter,0.3912061
amplifier,0.3911975
chicory,0.39118898
pamphlet,0.39118475
buffet,0.39114782
denim,0.39113623
nicotine,0.39111096
bracelet,0.39109725
elementary,0.3910074
motorbike,0.39099336
bat,0.39094412
caste,0.39088562
obstruction,0.39087802
scrubber,0.3908586
apartment,0.3908195
farmland,0.39080787
sunflower,0.39078042
bristle,0.39076298
gnat,0.3907627
minivan,0.39070797
keratin,0.39067563
silverback,0.39061183
curve,0.3905056
kneepad,0.39045724
roof,0.39029974
washstand,0.39027685
plants,0.39013207
ringtail,0.39002186
gelatin,0.38992837
rock,0.38964793
dissembler,0.38941723
drum,0.3893365
legs,0.38929766
spades,0.38889247
notebook,0.38850826
woodchuck,0.3884105
contact,0.3883935
tenderloin,0.3883545
hole,0.3881672
aroma,0.38816702
running,0.3880481
eyedropper,0.38804466
carcinogen,0.3879464
windsock,0.3879248
pawnshop,0.38791686
whisper,0.38790482
girl,0.38787958
railroad,0.38786736
smock,0.3878672
puff,0.3877033
crawlspace,0.3876293
hamster,0.38758984
processor,0.38756207
rare,0.38749853
wing,0.38738382
tailcoat,0.38728827
rib,0.38703126
chloroform,0.38697937
turtle,0.38695133
pretzel,0.38681468
stake,0.3867991
programmer,0.38679308
spore,0.38660234
gingerroot,0.3865874
hornpipe,0.38649678
shrine,0.3864652
parlor,0.38641515
light,0.38629052
way,0.38625616
horseradish,0.38624018
pollen,0.38620657
chestnut,0.3861287
cobbler,0.3858364
river,0.38583285
launderer,0.3858291
hospitality,0.3857869
storehouse,0.3856393
jeep,0.38555974
picnicker,0.38547307
bedbug,0.38534623
chambermaid,0.38528302
opiate,0.38508832
transistor,0.3849033
satellite,0.38485423
mitten,0.38474074
quicksand,0.38473132
speedster,0.3847254
pothole,0.3847183
hotel,0.38470656
ragamuffin,0.38466752
bioluminescence,0.38465685
organ,0.384655
compacter,0.38457444
jukebox,0.38453633
earthling,0.3844825
cleaner,0.38423222
chlorophyll,0.38417393
kayaker,0.38415137
cruiser,0.3840356
moccasin,0.38401765
run,0.38401693
teether,0.383817
rattler,0.38378155
wig,0.38369787
crawler,0.38364494
phrasebook,0.38363057
breeches,0.38358432
electric,0.38328895
mop,0.38319433
scalpel,0.38317314
crack,0.38315016
kind,0.38296098
melanin,0.38268003
molehill,0.38251758
sunray,0.38245735
panic,0.38226697
finger,0.3822541
alternator,0.3822233
solving,0.38216403
sliver,0.38208625
windowpane,0.38208103
write,0.38186637
chairs,0.38168234
fisherwoman,0.38156098
fatness,0.3814983
ejector,0.38149655
shawl,0.38146573
electrician,0.38145626
flashlight,0.38136423
icebox,0.38118434
bundle,0.38105822
institute,0.38102454
bones,0.38101804
aviation,0.38086724
elevator,0.38079822
pens,0.38070512
handcuffs,0.38055164
pajamas,0.38050324
interference,0.380502
cream,0.38044965
scrambler,0.38038397
rubble,0.380323
gauze,0.38028425
landmine,0.38017207
streetlamp,0.38013804
racehorse,0.380113
internet,0.3801079
semiautomatics,0.3800481
ammunition,0.3800238
rem,0.3799647
vaporizer,0.3799252
taillight,0.37983364
glass,0.37980986
silkworm,0.3797611
muskrat,0.37974
hatband,0.3797213
confetti,0.37970525
herbs,0.37969327
glucose,0.3796047
excrement,0.37958032
skunk,0.37931997
fireworks,0.37924755
itchiness,0.3791231
tick,0.37898546
powder,0.37898153
pant,0.37897724
ringer,0.37897247
conduct,0.37894493
nutshell,0.37886983
almond,0.3788587
tassel,0.37885207
junk,0.3787718
living,0.37870583
copier,0.37853676
patch,0.3785291
hyperdrive,0.3784722
manuscript,0.37831983
beads,0.37827018
juicer,0.3781612
handset,0.378151
illustrator,0.3781502
spitball,0.37810394
room,0.37804025
armoire,0.37799352
sunset,0.3779858
marshmallow,0.37792125
type,0.37791917
candy,0.37789375
carotene,0.3778421
pickaxe,0.37766743
firefighter,0.3776366
intersection,0.3773265
enema,0.37731755
droppings,0.37731683
scaffolding,0.37716222
slave,0.37709135
trinket,0.37701923
rivers,0.37697998
sediment,0.37688243
mouth,0.37681305
pillow,0.3767238
pepperoni,0.37660548
forefinger,0.3766015
craps,0.376543
banquet,0.3764836
thigh,0.3764363
drainpipe,0.37624836
tea,0.3761198
flight,0.37611642
mattress,0.37602788
beverage,0.3760157
asphalt,0.37594888
book,0.37594828
shopping,0.37593338
goblet,0.3759188
barbwire,0.375794
underbrush,0.37571618
osmosis,0.37555313
gallbladder,0.37525722
viper,0.37525195
option,0.3750021
bunny,0.3749965
brickwork,0.3749855
ballot,0.37488937
pillbox,0.3748582
derby,0.3747697
chlorine,0.37475246
mouthpiece,0.37469697
rollercoaster,0.37463465
glasses,0.37456566
pheasant,0.3745656
ipad,0.3744399
handprint,0.3743939
pickax,0.3743585
maggot,0.37434343
blind,0.37430215
ganja,0.3741138
plastic,0.37408462
menthol,0.3740642
searchlight,0.37387806
honeycomb,0.3738543
meetinghouse,0.37384588
sprinter,0.3738437
trough,0.37383202
geode,0.37364134
motorcycle,0.3736
accept,0.37356043
little,0.37335443
inkpad,0.37333187
scent,0.37325215
diarrhea,0.37318015
importance,0.37307864
fig,0.37303454
crayon,0.37299937
smorgasbord,0.3729815
conductor,0.37295145
beginner,0.37287214
seaweed,0.37283632
south,0.37255806
gin,0.37243658
nice,0.37241602
livestock,0.3721634
