Word,Similarity
brush,0.5210663
gasses,0.5202166
reed,0.51990706
condensates,0.5195532
dissembler,0.51935774
forms,0.519263
machine,0.5192449
attire,0.51914
rig,0.5190923
kite,0.5188495
leggings,0.51884747
furnishings,0.5183711
searchlight,0.5182361
prop,0.51820904
meaning,0.5181619
manual,0.51803887
suits,0.51803493
scarf,0.5176891
write,0.5173801
epidermis,0.51682776
flannel,0.5167724
burn,0.5164099
stylus,0.5162978
fumigator,0.51614887
hook,0.51605654
coding,0.51572406
undershorts,0.5154987
bed,0.51536846
conditioner,0.5153652
featherbed,0.51527584
neat,0.515267
trunks,0.5151621
label,0.5147456
tradesman,0.5146926
ammo,0.5146559
sulfur,0.51452386
mucous,0.5142404
fleck,0.51416826
makeup,0.51415324
diesel,0.5141177
rim,0.5134874
freon,0.51339626
blade,0.5132005
newsprint,0.51268506
diaphragm,0.5126107
vellum,0.51258373
celing,0.5124755
projector,0.51243675
lingerie,0.5124167
latex,0.5120183
mines,0.51126707
utensils,0.51114976
blowgun,0.5109806
ether,0.51083255
shavings,0.5107889
canister,0.5104189
transceiver,0.5103209
nebula,0.5098677
compass,0.5095764
straightedge,0.50950056
chair,0.5086552
bifocals,0.50857824
microscope,0.50839716
commodity,0.5083904
shoestring,0.5079565
axes,0.50787747
slipcover,0.5072229
glitter,0.50721097
skillet,0.5071523
technology,0.50691223
bait,0.5067675
caster,0.5063767
rug,0.5062365
creature,0.50605583
insects,0.5059487
vibrator,0.5059401
tie,0.50545883
oxygen,0.5053551
sling,0.5053108
hair,0.5052445
melanin,0.50493455
paddle,0.50491923
appliance,0.5045747
vibration,0.5044447
mite,0.50440097
kind,0.50342345
carpet,0.50302327
kelp,0.5027728
wormwood,0.50269186
hydraulics,0.50239795
flute,0.5019126
hairdryer,0.50157166
mud,0.50110066
sooner,0.5010903
cotton,0.5007142
camera,0.50061566
affect,0.50054884
bedspring,0.50049555
towels,0.5000145
dishtowel,0.49991262
ceramics,0.49968976
acetylene,0.4996623
plasterer,0.49960256
flag,0.49944264
crossfire,0.4993792
knot,0.49918866
fleabag,0.49908563
cutlery,0.4990273
seamstress,0.4987106
contact,0.4985464
clean,0.49832094
leg,0.49823934
backdrop,0.49784514
turbines,0.4977529
housedress,0.4976067
algae,0.49732906
boiler,0.4972509
flies,0.4971157
flytrap,0.49696344
fork,0.49692747
hairspray,0.49680462
nitrite,0.4967993
woodwork,0.49668193
petroleum,0.49657747
paintbrush,0.49653402
skittle,0.49645972
container,0.49624878
taillight,0.49600154
casing,0.49589553
weapon,0.49585634
daggers,0.4957767
nuclei,0.4957033
wigwam,0.49549
scissors,0.49537373
component,0.49528667
hose,0.4950648
carbondioxide,0.4949494
earplugs,0.4949317
firearm,0.49492717
pleat,0.4947672
riverbed,0.49473113
skin,0.49457866
tentacle,0.49457294
cast,0.4944354
bowtie,0.49438077
packet,0.49430507
nightlight,0.49422252
firearms,0.49393216
lower,0.49358103
drywall,0.49328753
bubbles,0.49297684
sawdust,0.492299
wrapper,0.49212807
condition,0.49207816
human,0.4919253
false,0.49148405
prong,0.49140987
charger,0.49126375
osmosis,0.49106508
kimono,0.49083987
stoneware,0.49071032
pantyhose,0.4906065
tacks,0.4906053
pole,0.4905686
violin,0.49049562
belongings,0.4904595
twister,0.4904031
chiffon,0.49017084
launderer,0.49010903
paper,0.490062
flashlight,0.4897435
sword,0.48970193
ashes,0.48939964
kettledrum,0.48924664
reactor,0.48916593
fissure,0.48906893
clog,0.48903883
detector,0.48898154
outer,0.48890626
tassel,0.4886808
bungee,0.48859516
tarp,0.48853207
bolt,0.4884894
ore,0.48831746
skewer,0.4882582
teem,0.4879917
blowfish,0.4879771
sickle,0.48780325
mascara,0.48751432
illusionist,0.48722234
spear,0.48721862
bob,0.48700687
drill,0.48685426
oxidizer,0.48665273
bandage,0.48660713
pan,0.4865991
rem,0.48649925
fish,0.48644626
junk,0.4859955
girdle,0.48560348
washer,0.4851392
illustrator,0.48511705
cleanser,0.4850375
dart,0.4848925
eyelash,0.48481816
brick,0.4843533
river,0.48427165
sonar,0.48425832
bowl,0.48412555
rail,0.48387945
midline,0.4838029
chemist,0.48378325
binocular,0.48369825
wings,0.48353663
knickers,0.48352724
toiletry,0.48351398
controls,0.4834006
hamper,0.48333052
buttons,0.48320162
carpetbag,0.48301947
dolls,0.48301613
mist,0.48289105
pulley,0.48271757
doorframe,0.48259827
bale,0.48256564
joist,0.48245224
torchlight,0.4823394
shack,0.48230502
railing,0.48200572
nerve,0.48174682
whip,0.48157614
dummy,0.48109895
speakers,0.4810521
uranium,0.48097187
crystalloid,0.4807957
inkpad,0.48053247
communication,0.48029208
blacksmith,0.48021245
cigarette,0.48008716
submarine,0.47999042
barrier,0.47951764
through,0.47942078
stem,0.4794073
shank,0.47926867
windbreaker,0.4789182
intelligence,0.4789176
pitchfork,0.478727
wax,0.47861266
dress,0.47839898
bloodworm,0.47828668
type,0.47811034
furniture,0.47787374
seaweed,0.4778408
laptop,0.4776481
darts,0.47764012
pollen,0.47763643
tub,0.47755384
mine,0.47754806
clips,0.47683948
sailfish,0.4768266
fodder,0.4766181
ford,0.47657537
breadboard,0.47654748
wood,0.47631744
dishcloth,0.4760275
article,0.47590706
drum,0.47580817
cut,0.47569546
substation,0.47556448
hang,0.47544807
lie,0.47527176
grain,0.47508648
prosthesis,0.47481558
plunger,0.47459835
taffy,0.47456002
microphone,0.4744749
lamppost,0.47442722
microprobe,0.47428724
motor,0.47414273
spotlight,0.47410387
smelter,0.47409004
fireworks,0.47378874
pipette,0.4736109
book,0.47343564
water,0.47339517
outflow,0.4732842
chlorophyll,0.47325867
darkness,0.47316045
pvc,0.47314757
hemp,0.4731322
bundler,0.47310805
imagination,0.47291034
pointer,0.4727059
candle,0.47263494
sign,0.47253007
internet,0.4724784
mirror,0.47246283
sandpaper,0.47232628
lettering,0.47232136
hoodie,0.4721877
body,0.47216654
firework,0.47215623
bones,0.47211415
goop,0.47208136
eyes,0.4718532
telephoto,0.47177196
aesthetics,0.47161338
flusher,0.47160208
blower,0.471538
scan,0.47148395
ladle,0.4713256
primer,0.4707145
document,0.4706249
stove,0.47042114
codebook,0.47039792
forger,0.47015408
factory,0.47011775
person,0.47010955
bracelet,0.4700263
astringent,0.46984068
waterbed,0.4698104
edit,0.46979415
extremity,0.46979165
behave,0.46976477
tow,0.4697326
rubber,0.46972114
language,0.46910307
bedroom,0.46879905
crawlers,0.46878874
firetrap,0.46876496
mattress,0.46870783
bin,0.4685936
tinderbox,0.4685908
television,0.46843502
dwelling,0.46826613
carbohydrates,0.468211
ejector,0.46818852
scaffolding,0.46817896
artist,0.468091
lineman,0.46768188
supplier,0.46760374
bloodstream,0.467596
neckerchief,0.46753573
sulfite,0.46746966
broiler,0.46723127
screener,0.46709818
nutshell,0.46690154
binder,0.46685985
palette,0.466713
jumpsuit,0.46661425
vaporizer,0.4665808
sweater,0.46650714
chrome,0.46649495
bisque,0.46633244
puff,0.46630752
bleach,0.4662782
understanding,0.46625817
hanger,0.46622276
clay,0.46597186
microwave,0.46585613
sidearm,0.46579194
sterilizer,0.4656667
streaming,0.46550515
radar,0.46549696
crib,0.46538442
underwriter,0.4652081
insect,0.465167
steamer,0.46502948
build,0.4649035
camisole,0.464637
brassiere,0.4644308
money,0.46437284
way,0.46434927
wristband,0.46431965
vaseline,0.46413165
sushi,0.4640466
instrument,0.46392378
handcuffs,0.4638729
mark,0.46382958
fireproofing,0.46374288
board,0.46371508
cardboard,0.4635062
meed,0.46349332
cod,0.46340907
stirrer,0.46328184
rivers,0.46323168
computer,0.4632243
billfold,0.4631155
artwork,0.4630108
codex,0.46279866
them,0.4625293
trousers,0.46242362
flask,0.46238604
crossbar,0.46237677
bikini,0.46224248
litter,0.46207985
brooder,0.46206975
battery,0.4618932
tailor,0.46185863
tag,0.46183425
stationery,0.46177688
wetsuit,0.46147284
hamstring,0.46144336
rocks,0.4614259
subsoil,0.46139368
tinsmith,0.4613754
quicksand,0.4613024
float,0.4609839
bedbug,0.46084264
hock,0.46063718
lithograph,0.4604554
wallpaper,0.46042427
aviation,0.46014506
thermostat,0.46003637
facsimile,0.4599192
eraser,0.4597274
dreamcatcher,0.45956945
ejaculation,0.4595678
powder,0.4593051
quilter,0.45906293
propeller,0.45904082
calcium,0.45902506
acupuncture,0.45892218
maggot,0.45881504
sensor,0.4588111
walls,0.45871434
mortar,0.45866448
cheesecloth,0.45861548
sound,0.45857832
hairpin,0.45845175
room,0.45843038
luggage,0.4583924
photograph,0.4582983
plumage,0.4580442
cornea,0.4576413
dam,0.4573966
mermaid,0.457142
copy,0.4570781
splinter,0.457049
swimsuit,0.4570038
borax,0.45693803
stirrup,0.45668936
scrubber,0.45666307
firefly,0.4565353
clutter,0.45651674
magnet,0.45651275
sunlamp,0.45648506
refridgerator,0.4564008
brow,0.4562975
noose,0.45573017
chart,0.45569527
wound,0.4556689
wing,0.45556498
photo,0.45532173
mind,0.45529974
riverbank,0.45501655
brickwork,0.4548844
tiller,0.45475757
deformation,0.4547382
floorboard,0.45463657
earthworm,0.45453596
crawlspace,0.4543746
institute,0.4543723
ax,0.45433104
underbelly,0.4542967
passage,0.45422244
citation,0.45417172
liferaft,0.4540357
buckshot,0.4540292
alternator,0.4538815
bedfellow,0.4538697
thumbtack,0.45379227
framework,0.45360106
roller,0.45359403
wingtip,0.45358515
gun,0.45336953
ammonia,0.4532604
micrometer,0.45325667
towel,0.45321327
compost,0.45318273
eye,0.45315403
nest,0.4527906
backbone,0.45279038
wheelchair,0.4527735
sky,0.45272985
pad,0.45257398
periodical,0.4525001
raft,0.45207265
hairstyle,0.4519102
coalminer,0.45188174
script,0.45184648
chairlift,0.4517151
duffel,0.45167965
bristle,0.4515385
tin,0.4515289
suitcase,0.45152608
dike,0.45147717
eyedropper,0.4514406
oil,0.4514162
bug,0.45140952
froth,0.45128474
artery,0.4512721
cookbook,0.45108968
crawler,0.45099452
workshop,0.45086107
cleaner,0.45075226
hatband,0.45074964
dab,0.45058793
sunscreen,0.45049706
goggles,0.45041215
scope,0.4503073
armoire,0.45014754
cerebrum,0.45002368
cinder,0.44986832
cushion,0.4497924
mixer,0.4497273
bottle,0.4497203
scanner,0.44965565
aquarium,0.449611
lobe,0.44959366
breathe,0.44950145
beacon,0.44947714
ideas,0.44946167
dirt,0.44937786
house,0.44936806
gunsmith,0.4493081
spacecraft,0.4492301
finger,0.44915852
earring,0.44913375
squeaker,0.44909945
windows,0.44909656
dash,0.4490816
hay,0.44905102
antiseptics,0.4490219
plants,0.44897822
stinger,0.44896197
stockings,0.44886333
medallion,0.44885877
armpit,0.44880587
shin,0.44864365
stamper,0.4485325
radio,0.4485082
glucometer,0.4479317
flour,0.44782943
controller,0.44763297
trinket,0.44758093
duster,0.4474793
insides,0.4472259
flyswatter,0.44707787
binky,0.44694114
biosphere,0.44685203
jacket,0.44682556
plane,0.44681346
beaker,0.44667926
turbine,0.4466009
ad,0.4465831
education,0.44656795
duckweed,0.4465062
snapshot,0.44650495
blender,0.44635385
fixer,0.44617188
dyke,0.4461433
crustacean,0.44612354
mealworm,0.44549352
log,0.44544628
photosynthesis,0.4454211
flowers,0.44534695
herbs,0.44524944
hot,0.44520456
tanning,0.44519597
neckwear,0.4451765
washcloth,0.44517142
nitrogen,0.44510734
gauge,0.44507593
bloomers,0.4449877
musket,0.44490424
tidewater,0.44490343
eel,0.4448322
marker,0.44471496
thumbhole,0.44464672
schoolwork,0.444587
fairy,0.44450468
gelatin,0.44445354
suit,0.44443536
matches,0.44437793
tannery,0.44425333
semiautomatics,0.44421268
solving,0.4441063
locomotion,0.44410497
copier,0.4440685
exhibit,0.44403678
obsidian,0.44395876
constellation,0.44372898
traps,0.44372848
subcontractor,0.44369966
sarong,0.44364893
spinner,0.44348347
headwind,0.44346106
chloroform,0.4432931
minefield,0.4432685
mussels,0.44319353
moviemaker,0.44306785
trailer,0.44305527
window,0.44302607
temperature,0.44291782
piston,0.442797
area,0.44275394
shirt,0.44273424
driller,0.44270802
range,0.44269562
abrasion,0.44266242
plant,0.44262776
ashtray,0.44256175
rockets,0.44253832
carcinogen,0.4425298
wig,0.44246823
angler,0.44243374
armor,0.44235888
correct,0.44227663
nitroglycerine,0.44226497
centrifuge,0.44171387
railroad,0.44168714
armload,0.44163835
beeswax,0.44143957
sunray,0.44139522
mantle,0.44119877
herring,0.44108897
gust,0.44103667
honeycomb,0.44086722
woodblock,0.44067255
wizard,0.4405386
magazine,0.4405086
vertebrae,0.4405037
nails,0.4403773
excrement,0.4403695
streetlamp,0.44036442
helium,0.44028887
knife,0.44025862
horizon,0.44025326
circuit,0.44011718
programmer,0.44006574
tablecloth,0.4398647
crayon,0.43972543
oscilloscope,0.4392986
browser,0.4392978
execution,0.43928736
sifter,0.4392602
plate,0.43914786
partition,0.43910038
marinade,0.4390846
horn,0.43906003
blister,0.43890885
plaster,0.43888664
stimulus,0.43887275
conductor,0.43876565
shilling,0.43873477
template,0.43872344
embarrasment,0.43846592
newspaper,0.43800274
division,0.43783194
ability,0.43779922
shamrock,0.43772697
syllabus,0.43771964
haystack,0.43771207
floor,0.43766028
teabag,0.43765122
saddle,0.43752328
sap,0.43747565
hobbies,0.43731204
weed,0.43717575
decoy,0.43715003
eardrum,0.43704087
hearth,0.43701276
crate,0.43694028
bricklayer,0.43688416
amoeba,0.43686357
kitchen,0.43684766
slacks,0.43667322
spoon,0.43641955
workingman,0.43621022
nonhuman,0.43603063
super,0.43600625
wallet,0.43587804
cauldron,0.43577158
greens,0.435575
cutter,0.43546408
bog,0.43545043
horseshit,0.43534905
crossbones,0.43510413
exhibitionist,0.43487278
dungeon,0.43486273
airplane,0.4348033
clip,0.43448237
package,0.43430334
rock,0.43427578
awl,0.4342684
channel,0.43411452
mulch,0.43408853
sheepskin,0.43404958
galaxy,0.4340011
barley,0.43392327
compressor,0.43384665
dream,0.43366826
dock,0.43348724
pinhole,0.43344912
neckline,0.43339604
sink,0.4333905
bag,0.43335614
toothbrush,0.43335596
candleholder,0.4332857
doll,0.4332335
coin,0.43322778
barrel,0.43298745
cyanide,0.43272734
ozone,0.4326362
chock,0.43262428
shield,0.43260962
pants,0.43256545
banking,0.43254477
notebook,0.43246087
hatchery,0.43243876
atmosphere,0.43239272
buoy,0.4323036
beanbags,0.43223917
stars,0.43213803
horsehair,0.43207866
idea,0.4320451
serum,0.4320423
liar,0.43193904
bumps,0.43190604
toothpick,0.4318599
chains,0.43185857
ending,0.43146065
fillet,0.43141085
silo,0.4313358
checkbook,0.4312062
showstopper,0.4311701
serpent,0.43116623
bra,0.4310758
cook,0.43103802
moneybag,0.4308168
seedling,0.4308052
tableware,0.43078768
starch,0.43077913
nicotine,0.43071803
methanol,0.43066445
investments,0.43052632
beachwear,0.43047637
gloves,0.43037587
mead,0.430371
impostor,0.43030962
showpiece,0.43029854
snakeskin,0.43021086
herringbone,0.43019563
diaper,0.43012428
magnetometer,0.43011802
almanac,0.43007708
importer,0.43005344
repellant,0.42999506
throttle,0.42998695
launcher,0.4295753
tray,0.42955825
bedrock,0.42947942
catch,0.42947906
curve,0.42945677
microprocessor,0.4293946
dreaming,0.42934746
harness,0.4293209
space,0.42929688
rake,0.42927474
living,0.42927063
flower,0.42906028
decorations,0.42903507
confetti,0.4289661
dick,0.42896384
nightstand,0.42878202
firewater,0.42866307
one,0.4284242
mainframe,0.42837054
mouthpiece,0.42832118
gasoline,0.42831817
stain,0.42819938
shirtfront,0.4281929
transportation,0.42815125
processor,0.4280685
thigh,0.4280458
child,0.4279908
arsenal,0.42793992
poison,0.42791975
moleskin,0.42788047
spoons,0.42786068
bass,0.42783564
zipper,0.42780805
smokehouse,0.4277784
ragamuffin,0.42759904
petrol,0.4275656
sedan,0.42752814
griddle,0.42752242
letter,0.42715234
flight,0.42702743
blip,0.42698187
camcorder,0.4269666
shawl,0.4268427
vacuum,0.42653787
snakes,0.42653143
washstand,0.4264695
nuke,0.42646152
bucket,0.42642486
mousetrap,0.42641458
hydroxide,0.42638543
blood,0.42638528
labeler,0.4263494
replica,0.42630154
handset,0.42623228
anklet,0.4261619
talking,0.42613912
engine,0.42610967
groceries,0.42609692
shoelace,0.42598915
axis,0.4259888
swimming,0.42598334
bunkhouse,0.42591292
conduct,0.42590046
shopping,0.42578918
telescope,0.42567027
paste,0.4255839
maiden,0.42545974
mushrooms,0.42535812
matchwood,0.42528927
chickens,0.42525774
frankincense,0.42525315
lobster,0.4252523
box,0.4252438
eggshell,0.42523134
thumbnail,0.42515433
crossway,0.4251019
percussion,0.42502087
robe,0.42492357
treatment,0.42488593
logjam,0.4248137
carotene,0.4248102
chopstick,0.4248037
scientist,0.42469832
spacesuit,0.42465833
earthling,0.42461774
check,0.42457998
airlift,0.42453483
lifeblood,0.42438924
polygraph,0.42427474
privates,0.42425618
landmine,0.42420352
attention,0.4241842
news,0.42409894
oxbow,0.4240044
photographer,0.4239924
optometrist,0.42396215
runway,0.42391795
yellowjacket,0.42377508
whirlybird,0.423738
ticket,0.42352328
kneepad,0.42350042
windowpane,0.42346272
spore,0.42336592
ladder,0.42335382
bureau,0.4233231
hat,0.42331377
pus,0.423279
stoplight,0.42324814
yellows,0.4231988
condensation,0.42301857
freshness,0.42289633
corkscrew,0.42246658
shit,0.4223904
fungi,0.42238703
stamps,0.42230228
glass,0.422234
advil,0.42216772
english,0.42211556
nameplate,0.42207775
pottery,0.42207578
writer,0.42200106
arches,0.421985
stretch,0.4215936
mushroom,0.42154884
drone,0.42151555
microchip,0.42151532
pump,0.42141777
feedbag,0.42130184
ethyl,0.42112076
webcast,0.42103818
neuron,0.42093617
decal,0.42090094
broccoli,0.42086834
accept,0.42076364
home,0.42064533
silver,0.42053375
shedder,0.4205281
bedchamber,0.4205032
cobalt,0.4204741
seed,0.42045856
oven,0.4204191
airplay,0.42037988
bill,0.4203282
probe,0.42027766
infield,0.42025536
atm,0.42023635
muzzle,0.42014062
collection,0.42007232
evaporator,0.42004257
popgun,0.42002693
looser,0.41970295
embankment,0.41968444
field,0.41960543
droppings,0.41957843
dislocation,0.419447
cycle,0.41942775
antifreeze,0.41939285
cuttlefish,0.4193766
warplane,0.4193601
methamphetamine,0.4193533
fatigue,0.4193217
fair,0.41922674
sunburn,0.419111
brazier,0.41908514
mitten,0.41906804
fingertip,0.4189391
income,0.41893685
freeway,0.4189247
glucose,0.41891965
fryer,0.4188317
router,0.4187405
steamboat,0.4187224
lock,0.41859454
multiprocessor,0.41852254
contract,0.4184989
vegetation,0.41845745
bible,0.41840088
saws,0.41839772
satellite,0.4183451
speedway,0.41826057
ammonium,0.41824764
vr,0.41822731
violinist,0.41813022
breeches,0.41810024
codeine,0.4180802
eggs,0.4179973
scalpel,0.41794395
soundtrack,0.4179304
trash,0.41792473
yeast,0.4177875
casket,0.41763115
drainpipe,0.41762444
liter,0.41755134
crane,0.41735262
clouds,0.41720077
negligee,0.41713563
drawer,0.41709602
kid,0.41707295
trajectory,0.41704267
search,0.41698915
tibia,0.41690746
wiper,0.41686064
fellow,0.4168604
number,0.41682392
gangway,0.4167304
razor,0.41666085
photocopier,0.4166124
fly,0.41639382
dispenser,0.4162283
duel,0.4162079
salad,0.4160871
storybook,0.4160478
file,0.41590387
alarm,0.4158809
node,0.41580892
saw,0.41569078
handcart,0.415632
video,0.41560367
tablet,0.4155994
amphetamine,0.4155801
stocks,0.4155683
medicine,0.41553363
hedge,0.41536683
lanyard,0.41529495
grenade,0.41524926
sawmill,0.41508776
builder,0.41507232
pick,0.41493154
walkway,0.4149183
assets,0.41491592
cage,0.41474286
alien,0.4146766
earth,0.41453668
brass,0.41453132
leaves,0.41451544
handbook,0.41441494
rear,0.41441318
photocopy,0.41440302
distillery,0.414361
snooper,0.41432452
numbers,0.41431656
esophagi,0.4141134
enema,0.41409194
plank,0.41406405
kids,0.4139938
recliner,0.41382533
sedative,0.41381872
building,0.41381785
drain,0.41377485
rocket,0.41366363
sachet,0.41365102
paperwork,0.41362774
hood,0.41332853
expo,0.41329426
weights,0.41328907
dildo,0.41326326
bicycle,0.413233
crutch,0.41323167
livestock,0.41313714
pasta,0.41310936
toy,0.41309243
dollar,0.41302252
siren,0.4129818
locket,0.41296497
protein,0.41269332
switchblade,0.412624
sheep,0.41257006
blackboard,0.41255224
vitamins,0.41251373
screwdriver,0.41250187
airboat,0.4124987
laundrywoman,0.41239488
movie,0.41210526
data,0.41204977
katana,0.4120476
insurance,0.41203457
duplex,0.41197228
mechanic,0.41194978
hornpipe,0.41186985
bum,0.41181496
latch,0.4118111
notes,0.41175383
docket,0.411668
longneck,0.41165864
holder,0.41165322
sickness,0.41147602
silverfish,0.41142815
footplate,0.41132253
clef,0.41130206
womb,0.41122153
margarine,0.41097182
guidebook,0.41090873
sketchbook,0.41089916
oarsman,0.41084898
boat,0.4107113
graffiti,0.41065818
tesla,0.4106175
ear,0.4105202
scribbler,0.41050905
stamen,0.4103349
spyglass,0.4103164
blimp,0.41030023
headset,0.41027105
creator,0.41006014
engraving,0.41005158
edibles,0.40996525
baggage,0.40993518
train,0.40989685
synthesizer,0.4098422
door,0.40968764
transcriber,0.40965238
jade,0.40942
spaceship,0.4092765
bookcase,0.40924793
poplar,0.4091988
earwig,0.4090442
barricade,0.4088816
scent,0.40882707
bats,0.40881845
fertilizer,0.40880015
rigger,0.40863866
agriculture,0.40850198
mallet,0.40838325
class,0.40837646
mousepad,0.40837258
rulebook,0.4081527
resuscitator,0.40807796
dinghy,0.40806618
carp,0.40799212
overcoat,0.40794086
steamroller,0.40782553
calves,0.4077526
jellyroll,0.4077419
junkman,0.40772185
bungler,0.40766367
toliet,0.40766168
bacon,0.4076426
hitch,0.40759936
termite,0.4075982
cooler,0.40757248
tailcoat,0.40752625
poem,0.40750712
windscreen,0.40730163
rings,0.4072618
cell,0.4072412
cash,0.40721568
underbrush,0.40717453
witch,0.40707976
tupperware,0.40707618
bluff,0.40699458
karate,0.4068098
calculator,0.4066816
flood,0.40667006
facility,0.4065895
hummus,0.40655637
gold,0.40632343
biologist,0.4062891
well,0.40618277
cloud,0.40610248
banknote,0.40591165
shakira,0.40578303
daredevil,0.40575236
little,0.40566775
crack,0.40562242
warfare,0.4056167
screenplay,0.4055364
fisherwoman,0.40551412
soil,0.40541467
gimlet,0.40525934
brewer,0.40517336
whittler,0.40514767
putty,0.40506753
painter,0.40494817
kabob,0.4049235
chapstick,0.40491182
preservative,0.40489775
leash,0.4047845
trout,0.40468416
homebrew,0.4046585
barrette,0.40451103
rare,0.40447074
backward,0.40446097
shelf,0.4044478
scales,0.404413
signalman,0.40440828
conflict,0.40436596
trapdoor,0.40434384
karam,0.4042201
kayak,0.404083
register,0.40394783
agency,0.403937
pant,0.40384936
infector,0.4038441
cane,0.4037866
placard,0.40377343
path,0.40375924
stair,0.40372634
marketing,0.40371656
seashell,0.4036861
blemish,0.40367928
elementary,0.40367347
